,MAE,MSE,MAPE,SMAPE,ND
SACR_SUNN_in,4371462000.0,5.1315765e+19,43.075428,36.918625,0.3570482
SACR_SUNN_out,4026540300.0,3.0164187e+19,12.94643,12.5841055,0.124431066
JGI_SACR_in,25573406.0,1247141000000000.0,1160.505,98.51571,0.7241376
JGI_SACR_out,29731568.0,1811568100000000.0,30.064396,26.609797,0.27035198
HOUS_PANTEX_in,48077788.0,3643388800000000.0,689.4499,80.70767,0.52833587
HOUS_PANTEX_out,10944843.0,214000870000000.0,9.64588,9.557466,0.09794341
BOIS_PNWG_in,27007752.0,3051959200000000.0,48.04187,23.57706,0.20939916
BOIS_PNWG_out,48732052.0,9664687000000000.0,13.225723,13.044856,0.15428731
DENV_NREL_in,494247.78,1064356600000.0,34.74175,30.882156,0.41023985
DENV_NREL_out,472005.22,597012400000.0,485.54776,116.38955,0.8374317
LLNL_SUNN_in,625316400.0,6.940932e+17,724.35834,103.059685,0.68921554
LLNL_SUNN_out,299724770.0,1.8188872e+17,37.358677,31.485085,0.3012535
LSVN_SUNN_in,25964092.0,1286707100000000.0,21.8584,22.182028,0.23429126
LSVN_SUNN_out,23455222.0,1358446000000000.0,68.27171,38.500404,0.37345123
CHIC_KANS_in,5385073700.0,6.599207e+19,32.673973,26.93428,0.26671594
CHIC_KANS_out,4322194400.0,4.2876164e+19,18.458399,17.813284,0.18725753
CHIC_STAR_in,7313666600.0,1.3234888e+20,29.98781,28.153898,0.30650944
CHIC_STAR_out,6232005000.0,6.1911815e+19,63.589222,44.39527,0.40798122
DENV_LSVN_in,26942232.0,1205094800000000.0,557.2828,98.71028,0.6064211
DENV_LSVN_out,33711376.0,1.1829242e+16,11.088187,10.846276,0.14537942
PPPL_WASH_in,52991828.0,7615082000000000.0,2557.8254,101.77036,0.86315835
PPPL_WASH_out,66619220.0,8208576400000000.0,301.36133,66.235664,0.5405278
ALBQ_SNLA_in,131109830.0,3.6094433e+16,205.4097,63.19693,0.34566754
ALBQ_SNLA_out,596157500.0,7.8196594e+17,22.44899,20.682993,0.20800734
SLAC_SUNN_in,121588860.0,2.3843185e+16,304.53543,96.979904,0.79651815
SLAC_SUNN_out,40978320.0,5589690600000000.0,28.552084,25.587418,0.29395106
NERSC_SUNN_in,70849330.0,7735657500000000.0,1077.967,60.256485,0.51709324
NERSC_SUNN_out,36984584.0,3244888600000000.0,30.496063,27.837734,0.2981029
AMST_BOST_in,2856352500.0,1.4783785e+19,139.53894,34.86955,0.30967355
AMST_BOST_out,1332394000.0,2.0417533e+19,6.8328443,7.1909027,0.06298998
BNL_NEWY_in,7765451.5,196739150000000.0,125.5376,63.189545,0.77752584
BNL_NEWY_out,6890008.5,108434170000000.0,485.52426,78.369484,0.65488905
DENV_PNWG_in,1184257300.0,3.298559e+18,57.229652,42.580475,0.42335886
DENV_PNWG_out,739061570.0,1.5934828e+18,56.150658,38.021442,0.37609816
ATLA_ORNL_in,1977021300.0,1.582662e+19,18.47326,17.54154,0.20866244
ATLA_ORNL_out,1828381800.0,6.3351364e+18,111.18923,48.599636,0.36188897
ANL_STAR_in,48441.75,3700622300.0,9.164671,8.713458,0.09164953
ANL_STAR_out,14747496.0,479196080000000.0,226.90645,67.36725,0.5005177
DENV_KANS_in,4262999300.0,5.1212965e+19,14.241485,14.148242,0.15220793
DENV_KANS_out,2891930400.0,1.8058815e+19,22.561241,20.627253,0.21047069
BOIS_DENV_in,74916264.0,9220226000000000.0,529.127,94.644844,0.71514094
BOIS_DENV_out,63631204.0,6858708400000000.0,18.729158,17.743065,0.1700751
DENV_SACR_in,4392307700.0,5.179201e+19,49.733143,39.357536,0.37747136
DENV_SACR_out,1420908800.0,6.2051747e+18,7.1816387,7.003235,0.08040184
NASH_WASH_in,1123501300.0,5.4049056e+18,33.042606,26.769947,0.38768777
NASH_WASH_out,2060760200.0,3.636044e+19,291.19427,82.242195,0.6005877
ALBQ_DENV_in,333444670.0,4.2837375e+17,11.368263,10.369321,0.09697318
CHIC_NASH_in,2487411000.0,1.1938822e+19,182.26584,50.999367,0.43411762
CHIC_NASH_out,2013836700.0,2.0833762e+19,28.910503,24.030619,0.30140516
ALBQ_ELPA_in,807700400.0,6.517037e+18,31.837067,26.236937,0.34059095
ALBQ_ELPA_out,685839900.0,8.953649e+17,36.2862,22.555418,0.20228441
SACR_SNLL_in,8253674.5,720784300000000.0,7.2137437,7.082569,0.0825488
SACR_SNLL_out,216321570.0,1.3133922e+17,789.726,116.48849,0.8145844
ATLA_SRS_in,43406856.0,5502766000000000.0,1153.0171,75.732605,0.362651
ATLA_SRS_out,68525390.0,1.1454352e+16,152.3376,40.563297,0.4179873
HOUS_KANS_in,1212159500.0,4.9043425e+18,131.55103,50.58039,0.5549811
HOUS_KANS_out,444487070.0,4.0281457e+17,97.61706,39.507515,0.3332778
FNAL_STAR_in,133640040.0,3.0060708e+16,238.91516,124.56462,0.9083521
FNAL_STAR_out,39722860.0,4293271300000000.0,47.926125,38.207207,0.40455556
ATLA_WASH_in,2608846300.0,1.3363538e+19,147.56694,55.338203,0.47467366
ATLA_WASH_out,2153994200.0,1.4820485e+19,28.038523,25.547081,0.27607897
AGGREGATE,1204751100.0,1.1344078e+19,227.99516,45.085213,0.24411628
